id,dataset,subset,label,path,extension
b156b564-839f-42ed-ad9a-14b1927222e6,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/dlpoieqvfb_254_0.png,PNG
cd1ea40d-35c3-4a50-86ee-f1514ec36702,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/dlpoieqvfb_245_0.png,PNG
00b27474-464f-4e02-a605-9ae097b7a75b,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/bmjzrlszhi_139_0.png,PNG
5052300e-45bb-40d5-bb6f-0e39519cd314,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/bpapbctoao_16_0.png,PNG
5add41c6-de73-4e18-aa3a-d34c1fb99056,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/ciyoudyhly_277_0.png,PNG
3572157b-bc35-49f7-81d0-e142bd719111,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/chviwxsfhg_232_0.png,PNG
10852fe6-41d9-4c88-9190-c250ca03255c,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/cprhtltsjp_175_0.png,PNG
fc0d14f5-494e-43ae-bb63-7ae1e86dab22,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/ecujsjhscd_277_0.png,PNG
711d56c0-dc2d-4ff3-874c-c93fd71f8b04,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/cpjxareypw_2_0.png,PNG
bc09816b-6bdd-4030-ae38-d131f0af7823,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/chviwxsfhg_178_1.png,PNG
2a7c9397-ef2c-4944-99f7-1d27e5cc8231,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/ckjaibzfxa_110_0.png,PNG
0c6ffaeb-7165-4d79-b463-41648b6d3823,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/ecujsjhscd_75_0.png,PNG
18f2480e-57d9-4c5c-accd-ebb938b0493b,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/aybgughjxh_138_0.png,PNG
eb4aac62-3fc8-4088-9bb9-5dcd4b7965b7,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/cpjxareypw_207_0.png,PNG
12337d25-073e-44dd-b196-34f8f1cccc03,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/ciyoudyhly_48_1.png,PNG
abd04518-0e46-4bc6-bdab-801a83d1cdf8,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/cpjxareypw_180_0.png,PNG
e1f526ed-f35d-4d6b-b294-e954e5b46bee,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/aybgughjxh_286_0.png,PNG
f5d2257e-b2f0-477f-a90f-89d9ab444159,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/bpapbctoao_125_0.png,PNG
6eda7642-c223-4701-a182-9ad639545ebf,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/bmjzrlszhi_232_0.png,PNG
fd45407b-74e1-42e3-8b90-fae257274c3c,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/bmjzrlszhi_133_0.png,PNG
9fc335d6-4038-4caf-86c6-8840f43c9284,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/efwfxwwlbw_173_0.png,PNG
31e43db9-5250-4609-b528-975ed9b9e6b1,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/atkdltyyen_247_0.png,PNG
001a89f4-5ad0-46a5-9da0-9ba617adf496,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/eckvhdusax_188_0.png,PNG
d8613f80-ad9b-48ef-a97f-e2405c172ef0,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/ciyoudyhly_52_0.png,PNG
14007653-26a1-478a-a7c2-8207dcf10d2d,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/bpapbctoao_36_0.png,PNG
3c12d527-6c42-49f3-9bc7-0960fb1a902b,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/bgvhtpzknn_278_0.png,PNG
555261c5-9210-4887-a952-6e6357f24c0f,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/cprhtltsjp_268_0.png,PNG
7fa676e4-e3c7-41a0-b8e9-64e7951afd6e,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/aybgughjxh_265_0.png,PNG
79309c56-924e-45c0-92f4-9a805b6082d4,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/ciyoudyhly_137_1.png,PNG
8f99f67a-c6e3-4ae5-bc01-c94a4c980c5f,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/atkdltyyen_61_0.png,PNG
1768a522-b239-445e-b407-645ce31550aa,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/ellavthztb_218_0.png,PNG
b785f37d-3d6c-4832-8a95-88f041bd6b90,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/atkdltyyen_49_0.png,PNG
3c7daa96-4491-4b43-a644-c45cfee0aa92,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/aybumesmpk_194_0.png,PNG
0bbe8396-b092-4c79-a49d-1bfb8cec5156,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/dlpoieqvfb_0_0.png,PNG
eebd26d0-c64a-4185-ad18-a8aecb120654,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/eckvhdusax_75_0.png,PNG
121fc435-de3e-4621-9c75-a708c51320af,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/dlpoieqvfb_248_0.png,PNG
ab4fed75-eb66-4cfb-b0d6-82ba5266bfcb,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/bgvhtpzknn_24_0.png,PNG
90a3d4dc-de5e-4cf5-9544-65b6bc3d530a,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/crezycjqyk_67_0.png,PNG
68c7c2e6-93c4-4559-babf-7e840aa40ba5,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/aybgughjxh_285_0.png,PNG
0e51a912-da53-4c70-ad5e-413a53a54307,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/ciyoudyhly_159_0.png,PNG
6562f34a-74c9-4079-9bb7-b8de8fef8978,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/crezycjqyk_49_0.png,PNG
07626085-5058-4c39-ad99-d39e03c6c545,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/ecujsjhscd_97_0.png,PNG
fb9a9336-ae24-4857-a707-fa8bdfe79783,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/ciyoudyhly_84_0.png,PNG
d9ab67f9-f788-4923-a316-82cc2d513828,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/eckvhdusax_230_0.png,PNG
b2f2f0af-9aca-44e5-a764-64672f4a03ad,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/dlpoieqvfb_113_0.png,PNG
09c3a852-47b8-491e-ae78-960471900683,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/crezycjqyk_212_0.png,PNG
2c51d714-92d0-42d6-bff3-604cc1642323,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/ciyoudyhly_23_0.png,PNG
f9f5ec03-4be7-4848-a03e-8b52118721af,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/ciyoudyhly_24_1.png,PNG
a8333302-3cce-40f3-b90b-02059d9e8fe1,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/cprhtltsjp_299_0.png,PNG
bef3c83f-b5ca-4724-94ff-c3397f8fcf96,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/ellavthztb_148_0.png,PNG
7918e8a2-efa8-49d7-9324-5148ccb268bd,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/dlpoieqvfb_97_0.png,PNG
e326a5f2-77e2-4be2-8600-cb94b46b12ae,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/ciyoudyhly_158_0.png,PNG
8e606f3e-11c0-4e51-b1a7-ea4bbcf48993,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/chviwxsfhg_128_0.png,PNG
24575002-960d-494a-91e7-562a6d63139e,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/chviwxsfhg_176_0.png,PNG
da5abd64-9f09-479d-a746-ddfd36c7a63b,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/ciyoudyhly_113_1.png,PNG
04702bd6-6ffe-48e8-ac90-163f8db37b57,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/beboztfcme_269_0.png,PNG
7ba66eb6-f008-40c5-a2cd-f5066e452652,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/chviwxsfhg_276_1.png,PNG
6098fa65-2c83-48ab-bf3a-77ac8f6839fe,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/chviwxsfhg_43_1.png,PNG
0275bfa2-417b-4d77-8bcf-00957cc93cb2,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/cprhtltsjp_167_0.png,PNG
81f549a2-92a1-4ecf-9de6-7146efe05d0b,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/chviwxsfhg_50_0.png,PNG
75cbb04d-6f2c-444d-a1e2-e8b72608e366,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/eckvhdusax_63_0.png,PNG
e5eb454f-5d75-4aea-92fa-657abbc2b30f,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/bmjzrlszhi_7_0.png,PNG
6e02c808-44bf-4f00-9097-837fa6943c8a,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/dlpoieqvfb_271_0.png,PNG
4d7e10e6-fd13-40a2-89fa-6bb971d73fe3,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/ciyoudyhly_31_0.png,PNG
9004aff0-d471-4602-b7a4-363a1c29bbe5,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/chviwxsfhg_261_2.png,PNG
0eb15727-c662-49c1-8c64-711fbd24a694,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/ciyoudyhly_152_1.png,PNG
6df3e8ca-6ca9-4f9f-b8e7-3701bb25ae73,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/ellavthztb_210_0.png,PNG
c89f6f91-d215-453c-ac9d-9328875fa446,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/atkdltyyen_85_0.png,PNG
655d2e6c-3b3f-4aaf-94ea-f8430501f7a2,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/ciyoudyhly_187_1.png,PNG
55ff7edb-72d2-4f4b-8f95-d4a25d8bb17f,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/cpjxareypw_295_0.png,PNG
192dffca-8ec7-4683-a7fa-8b39c0f7cc58,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/ellavthztb_174_0.png,PNG
f738247c-e296-4bfb-b1ce-1706345c2e85,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/bpapbctoao_135_0.png,PNG
9ed5375d-22a6-483c-98ab-33874839f22e,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/cprhtltsjp_85_0.png,PNG
db20bd13-13a7-489b-ba75-c9df8f3ef66d,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/ckjaibzfxa_202_0.png,PNG
e4c9adf8-f0b9-4c1c-a5dd-942360793a73,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/cpjxareypw_126_0.png,PNG
5f5d4273-ff8d-466a-863f-c21b3da0c6da,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/beboztfcme_259_0.png,PNG
53afb098-cc3c-4521-9ab6-fd6274deba00,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/ckjaibzfxa_148_0.png,PNG
6394d6e4-0de5-40f6-aae4-96be50549724,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/chviwxsfhg_113_1.png,PNG
693dcdf2-3ebe-4272-9904-bcec36fd4b81,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/atkdltyyen_282_0.png,PNG
5ab2d597-74ef-48ae-928b-db961cc8007d,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/cprhtltsjp_88_0.png,PNG
2a979e70-e4e8-4a1e-92d2-5bc214caea01,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/aybgughjxh_227_0.png,PNG
f775a73c-00a3-42f1-9111-1948cc5d3e47,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/aybumesmpk_208_0.png,PNG
7639502e-a0d2-4f25-9bb2-8b288b4d5cb6,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/dlpoieqvfb_126_0.png,PNG
7b42cbee-4335-438d-b26a-4bfcda67bd5f,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/eckvhdusax_275_0.png,PNG
53fa1c6e-d9c4-4b29-929a-159e475d9ad2,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/bmjzrlszhi_85_0.png,PNG
abfd682a-c876-4b97-9b90-86da09b096ce,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/beboztfcme_85_0.png,PNG
c05effc7-6b18-401e-a9d6-e2575b7fd109,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/eckvhdusax_123_0.png,PNG
ea3b0a80-a552-4784-bf23-e22ff5769acc,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/cpjxareypw_47_0.png,PNG
21f5f2e1-d627-4336-a2f6-b72ad6a93bef,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/atkdltyyen_45_0.png,PNG
595771be-0c0f-408e-91c4-2ed4f7245436,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/aybgughjxh_81_0.png,PNG
a630678d-367c-4b4c-8ccb-a9bdbaa4bf9d,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/ciyoudyhly_20_1.png,PNG
73756e30-eb3a-43f5-8c94-faea01fd9f61,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/chviwxsfhg_23_1.png,PNG
36cf0f53-e904-40f3-9827-2aa1db590bf0,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/cprhtltsjp_149_0.png,PNG
62d11a45-4204-4fdc-a658-cbc162e7ed59,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/chviwxsfhg_205_1.png,PNG
4728c895-6e4e-4ca1-b1c8-78e45f1a5aef,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/efwfxwwlbw_15_0.png,PNG
b12c829b-87fb-476b-8092-74574019d278,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/aybumesmpk_211_0.png,PNG
c8beb94f-f044-4873-8b44-abe483825c3f,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/ellavthztb_97_0.png,PNG
5c7179ec-c88f-4222-ab4e-9205a8ba455f,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/ellavthztb_261_0.png,PNG
8bd562b3-5abc-4909-b3c0-3cef9a6876aa,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/beboztfcme_75_0.png,PNG
7a2d5c71-bf19-4a6d-ba17-67d821aed758,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/efwfxwwlbw_21_0.png,PNG
588db709-44f0-4d77-8828-2b10c109a29f,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/bmjzrlszhi_162_0.png,PNG
8d25b11b-f7f0-4814-bf73-42d25a604b4d,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/chviwxsfhg_269_0.png,PNG
29611be5-e592-4c23-abb0-681cbf1f04e7,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/chviwxsfhg_96_0.png,PNG
dc072cd8-29e4-457a-88da-cd3a06ed8fbe,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/cpjxareypw_93_0.png,PNG
019e447d-e135-41ab-963a-af4b38325219,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/aybumesmpk_291_0.png,PNG
7a95bd96-29a7-4663-966e-5da03ad78bb6,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/ciyoudyhly_142_1.png,PNG
474012ee-c769-49f4-a169-4eeab8f37c66,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/aybgughjxh_4_0.png,PNG
1624aa2d-6372-4ad2-86fa-2b26e447bbe9,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/chviwxsfhg_187_1.png,PNG
e4dc7e44-e21e-469b-a58a-291795a80813,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/crezycjqyk_258_0.png,PNG
fa9f3886-6c4a-46bc-84ab-c1f869819ff9,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/chviwxsfhg_61_0.png,PNG
8b0c7b0f-e8a6-47b3-8ce7-e91e4b5a7aff,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/bmjzrlszhi_136_0.png,PNG
a4c33808-605a-4464-b75f-083e0fb40155,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/crezycjqyk_277_0.png,PNG
ce577edf-3294-4e66-8447-3a0d8165a99b,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/chviwxsfhg_153_0.png,PNG
0209f423-f242-4a5b-8b9f-82e11781bc65,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/ecujsjhscd_180_0.png,PNG
c02e6bed-9ef1-4e24-aced-df7b67d8c719,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/cprhtltsjp_259_0.png,PNG
7ffd5294-2e7c-46da-9a4c-e845a9e0fa6d,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/ckjaibzfxa_290_0.png,PNG
93654ee5-d796-4013-ae93-5b5e19331bd7,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/aybgughjxh_90_0.png,PNG
7e79593d-6e2c-4e72-8f3e-a4d3522f7b15,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/beboztfcme_204_0.png,PNG
6196576a-a6dc-48f8-8c9f-6653215717f9,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/dlpoieqvfb_255_0.png,PNG
298777cd-02d9-4f3c-a376-4ba7b0f69808,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/ckjaibzfxa_35_0.png,PNG
1335c8d7-49b0-415d-9864-8437d00c78a6,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/efwfxwwlbw_117_0.png,PNG
b5b51aa8-7a73-400f-a8f8-1478eb760a7a,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/atkdltyyen_57_0.png,PNG
49da6ddc-f5a4-4d64-bd27-10e9e7811edf,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/aybgughjxh_118_0.png,PNG
05003997-7d2c-4c93-80ff-5ba67151248f,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/crezycjqyk_55_0.png,PNG
dc91bf7c-7592-4944-9013-adef94ef422b,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/aybgughjxh_52_0.png,PNG
a76a18a2-0a12-4c46-8399-e7fb7d60d1c2,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/aybgughjxh_35_0.png,PNG
b2d7aef5-d20c-4039-bfdf-9dad96a61454,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/atkdltyyen_0_0.png,PNG
9d1c038a-f85c-40bf-a4b9-0a31972d56eb,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/cprhtltsjp_229_0.png,PNG
52708767-d0e2-41b1-b0b8-5011c7029263,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/dlpoieqvfb_170_0.png,PNG
568b9054-3c3c-4c2d-be47-ca7b64f47370,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/chviwxsfhg_291_1.png,PNG
20c3be73-1e5a-44d1-bf51-f75622ab4bd1,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/chviwxsfhg_140_1.png,PNG
f612bb4d-2f15-4772-8be3-e71c24ed5ef5,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/efwfxwwlbw_171_0.png,PNG
fcd82e1f-d725-4364-b981-617c655e5c33,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/ellavthztb_197_0.png,PNG
b3f3c5e5-c1cc-4de6-82ca-6c011a863874,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/ciyoudyhly_170_0.png,PNG
a1bf9b06-d6b6-4223-8c17-2d98fd17f8a3,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/ciyoudyhly_285_1.png,PNG
3fa354cf-3f42-46f4-aaa8-6c0973567ed9,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/cpjxareypw_183_0.png,PNG
8ab45eac-0db6-4f98-81d7-3975bdb5d4ce,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/ckjaibzfxa_181_0.png,PNG
d5934f3f-cbed-49b7-8116-d241826e0da7,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/efwfxwwlbw_67_0.png,PNG
dff27dc1-c527-4f7a-af14-34196c6f0cbd,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/ckjaibzfxa_180_0.png,PNG
113a5dd1-8861-41fb-bdb0-3db5e0de000d,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/crezycjqyk_132_0.png,PNG
7937a91d-6f5e-45d1-a058-50664105db2d,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/chviwxsfhg_140_0.png,PNG
f0a672bf-bfd8-49a5-ba62-2a04e5d24481,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/ciyoudyhly_110_1.png,PNG
fa3b9da9-5aa2-49cd-b53a-b714311a2f50,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/ciyoudyhly_291_1.png,PNG
dd0fb384-8e14-405f-8f01-256d98f2db2a,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/dlpoieqvfb_249_0.png,PNG
e80a2568-92d6-49d1-ac71-0abe83f3e101,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/ecujsjhscd_210_0.png,PNG
b9255c69-be26-441c-b42d-a0074a8d864c,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/aybumesmpk_174_0.png,PNG
03ef0fa0-12f3-4473-9d86-0a24b8a78d34,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/aybgughjxh_9_0.png,PNG
79cbd88d-a709-4848-8c2f-41a9d6df2457,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/crezycjqyk_204_0.png,PNG
96a9b051-f568-4edf-8d62-c99767e83448,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/ciyoudyhly_123_0.png,PNG
72adfd62-ec35-4006-ad13-b185d2e8e908,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/efwfxwwlbw_98_0.png,PNG
2c4a910a-8e51-4085-8d24-ebeb617e737d,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/bgvhtpzknn_273_0.png,PNG
33f664a3-3d02-4539-91a8-7dc60eeb210e,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/efwfxwwlbw_186_0.png,PNG
c5bcbe7f-3b81-4938-a711-3d66a7f7acd7,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/ciyoudyhly_183_1.png,PNG
c109e932-72e1-45f8-b635-2b612d0c8151,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/chviwxsfhg_212_1.png,PNG
cb7b0fdf-b944-41ee-bca8-aad7d402fa57,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/ciyoudyhly_200_0.png,PNG
89359e6f-3230-47c2-a72d-1a20a8b8036d,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/eckvhdusax_166_0.png,PNG
a4934a93-7783-4ec3-b420-110ea6369c24,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/efwfxwwlbw_38_0.png,PNG
6294163b-b2ee-425b-920b-80be3fa7dc16,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/atkdltyyen_166_0.png,PNG
962b8815-0e86-45f4-a1aa-1f8bb980af56,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/ellavthztb_295_0.png,PNG
767f3da1-1253-476a-96e3-2a2155c27bd0,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/ckjaibzfxa_117_0.png,PNG
0e3393ac-6a60-4964-9307-5afd29567cd7,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/aybumesmpk_268_0.png,PNG
8984efb4-3c4b-46fc-aac9-1bb7faa17f94,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/cpjxareypw_268_0.png,PNG
4576fcad-6870-42b0-b60a-cde776dfb537,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/ckjaibzfxa_17_0.png,PNG
b5356aa1-7775-48dc-8e10-f2d48629e4ff,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/ecujsjhscd_145_0.png,PNG
69c1a852-32c7-41ba-969c-ae8068f72228,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/eckvhdusax_60_0.png,PNG
561d43d2-4c80-4b59-9dd7-a2ffa8829b03,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/ellavthztb_64_0.png,PNG
88564d1b-8fe7-4fa5-a5d2-11b31ecd9a3f,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/ciyoudyhly_141_1.png,PNG
45555fcd-a05b-4d4e-b311-6405f9edae40,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/chviwxsfhg_51_1.png,PNG
59fcae48-c022-4261-b9c0-baf86a747e0b,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/bpapbctoao_184_0.png,PNG
31efa7a4-5c4c-4780-8816-73e745c0116c,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/chviwxsfhg_90_1.png,PNG
cad22a07-abb7-4f7e-9637-cbfd3054679f,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/bgvhtpzknn_130_0.png,PNG
98436b5c-dfc1-49b1-9b75-c1a7847a06d0,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/chviwxsfhg_9_1.png,PNG
3f0e1dae-70e2-4960-8a45-1b4922e918d7,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/atkdltyyen_131_0.png,PNG
6d8faac1-73ba-4332-a3d8-85588d6664cd,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/bgvhtpzknn_104_0.png,PNG
a8c2b722-a606-4600-8726-14600bfec2bb,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/bmjzrlszhi_209_0.png,PNG
e9f5ac01-2e42-48c4-b71a-612975a6eca6,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/chviwxsfhg_192_1.png,PNG
3d363b5d-06e2-4b48-84a4-fd20a24cc7ae,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/bpapbctoao_229_0.png,PNG
525ec9cc-a9e0-4161-8b2e-95736cb11cef,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/cprhtltsjp_87_0.png,PNG
a55e537f-8e38-468d-9322-4a2fc1d9f396,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/bgvhtpzknn_8_0.png,PNG
609fe14c-6f49-4989-90aa-f8c3f9dd864b,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/bmjzrlszhi_127_0.png,PNG
8d07d538-3884-494c-8a6b-8fe75e0eea2c,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/aybgughjxh_50_0.png,PNG
