id,dataset,subset,label,path,extension
d8eb9495-aa4f-4fea-984b-4154d2c91b3d,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/afoovlsmtx_139_0.png,PNG
e476e344-daae-49fc-889d-700f0dae7368,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/bdnaqemxmr_142_0.png,PNG
29235c53-7dba-4e46-81ac-2200ba1564da,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/aytzyidmgs_157_0.png,PNG
8cb3962c-6cfe-412e-b796-8627f7bf94fc,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/dhxctgyoqj_256_1.png,PNG
e98f7ca5-eab9-47fb-b7f4-496b66ca2a26,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/anpuvshzoo_34_0.png,PNG
1bfa4e96-4ac6-40c9-a63b-fc5c00aa262d,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/eudeqjhdfd_82_1.png,PNG
17e365f0-0d1c-480d-9336-c5cf0b7614b9,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/egbbcxcuqy_180_0.png,PNG
763b616b-5d6b-462f-b205-d50d335558cc,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/dkdwxmtpuo_270_0.png,PNG
b1eb1a96-7efc-4947-81f2-4959c6baa5d2,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/drcyabprvt_189_0.png,PNG
ceb460d2-c3d1-43c3-a10f-e282b09b31d2,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/erlvuvjsjf_11_0.png,PNG
a9bb790d-9b76-4c15-84a9-70069a084f33,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/avmjormvsx_169_0.png,PNG
bab456af-fb2f-4fce-9589-27716e2e23d8,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/bmjmjmbglm_179_0.png,PNG
9a876faa-02b9-4f8d-899f-ea621403e3eb,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/bgwmmujlmc_95_0.png,PNG
1c47dd54-0a2c-43e4-b5dc-828fa33319b2,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/bgwmmujlmc_261_0.png,PNG
17b09ada-8a87-4053-959c-398df0a9384b,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/eudeqjhdfd_194_0.png,PNG
62398e87-5117-454e-be47-3a695a524e4d,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/dbtbbhakdv_135_0.png,PNG
6ba84291-3b16-4b84-a40e-b95d7bc03d62,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/bwipwzzxxu_68_0.png,PNG
2e76b67e-cc6d-4878-b19c-3939b1af614e,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/aelfnikyqj_42_0.png,PNG
b8b5e0c2-d623-49f5-b43a-cd8ab9cff936,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/bwhlgysghg_171_0.png,PNG
6abc1556-7e1f-419a-8623-54bfa4dff80e,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/aelfnikyqj_74_0.png,PNG
d26d9180-0186-4b53-940f-0f13a016802f,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/dzieklokdr_286_0.png,PNG
9a09266c-0e26-4a00-8270-b0de15257b6a,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/bhpwpydzpo_130_0.png,PNG
f0ae8b82-6eb8-4666-9bf8-e5fab96917dc,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/dkuayagnmc_132_0.png,PNG
901dd4fd-b952-46ad-9a68-8f9e16130b62,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/eggbjzxnmg_152_0.png,PNG
286b704a-f140-449a-9b40-aad201cd75f8,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/axwovszumc_255_0.png,PNG
17ce0176-13e0-49f3-8321-bc223e6aefe1,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/avmjormvsx_9_0.png,PNG
37e36bef-5154-4780-8ac0-a3cbdf8867a0,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/axntxmycwd_247_0.png,PNG
1c79a06e-ae8d-4cec-8ad6-d7fd1d138dce,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/caifxvsozs_21_0.png,PNG
0996b5d8-0816-44d0-a865-542de5a2b0e4,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/caifxvsozs_107_0.png,PNG
5addca36-34b3-4f1c-8922-89fa52c24cf7,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/bffwsjxghk_103_0.png,PNG
448e1e29-bb9e-4b37-ad50-d7d233e67a40,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/dnexlwbcxq_160_0.png,PNG
3b297fd0-65f0-4978-b508-24efba433ab2,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/djxdyjopjd_53_0.png,PNG
db55f430-c41e-411f-a2c2-aaf931b7af9b,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/degpbqvcay_137_0.png,PNG
e7635fa9-d10d-4ae4-8550-4ff13b1eaf60,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/dxbqjxrhin_1_1.png,PNG
a1fad2bf-8278-4c4a-a86d-9ffe427899f9,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/bzythlfnhq_82_0.png,PNG
ac889f88-c4c8-48b2-ab38-34c70870a750,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/bdnaqemxmr_134_0.png,PNG
0ac22c2c-a508-4411-9e52-d2f50b9e4a20,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/bsfmwclnqy_277_0.png,PNG
52970332-3bf6-47ff-9199-ee6efeeba640,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/bgwmmujlmc_78_0.png,PNG
80dcfcc9-76c5-416d-89c1-cfc00270e36d,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/aufmsmnoye_234_0.png,PNG
350f943a-7421-4926-8ce2-6cda01219afe,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/dbnygxtwek_167_0.png,PNG
ecf31eaa-756e-4c9a-98a9-df222917747b,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/bxzakyopjf_268_0.png,PNG
4e8605bd-88f4-432e-a94e-7a37f5e4dca3,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/aytzyidmgs_189_0.png,PNG
df9a2d91-cb9f-4d34-ba20-471fbf50a87a,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/eqnoqyfquo_190_0.png,PNG
5104c6c3-c3a5-4639-aac4-0f859989548e,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/dtbpmdqvao_200_0.png,PNG
a56bce82-5b39-4455-bbae-d96e1084c937,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/cuzrgrbvil_188_0.png,PNG
86000418-a44a-473e-8f6f-3c0cf188c669,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/byqzyxifza_22_0.png,PNG
264d148d-80ba-4991-9a4a-fcee17ce7e15,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/dhkwmjxwrn_91_1.png,PNG
65f79652-ddf4-436f-8449-c1cd4b37f607,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/afoovlsmtx_286_0.png,PNG
05adc0dc-b281-4433-aee2-0d6c10db5a8c,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/dvumqqhoac_189_0.png,PNG
ce843aae-6369-4f20-bb56-d3522941202a,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/eebserckhh_175_0.png,PNG
932e4f8e-0f3c-4b9b-8d9e-ad077aeacc62,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/drcyabprvt_24_0.png,PNG
c263d1bf-fbe6-48c7-830c-0eeae28b5789,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/bffwsjxghk_45_0.png,PNG
4d1ae86f-f2d2-4d58-a127-44313dd8c6ac,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/dqppxmoqdl_196_1.png,PNG
8c373e35-b358-4d4d-963b-b65330b9ef7c,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/bdbhekrrwo_118_0.png,PNG
26ae3ec5-ba9e-4ecf-ab2d-635c9df08e05,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/anpuvshzoo_177_0.png,PNG
558b3082-f93d-446f-80f6-8acaf9507766,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/erlvuvjsjf_185_0.png,PNG
a7f4625b-25b8-4f39-8534-a40631021ada,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/cppdvdejkc_195_0.png,PNG
ac0b77b3-1096-40c9-bcf3-54f138af1b46,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/blpchvmhxx_178_0.png,PNG
6791236b-6bb4-4631-afe4-7bb7d2952b40,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/btiysiskpf_266_0.png,PNG
ee3b437a-35ba-444a-be09-c38ccdae24da,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/bilnggbxgu_255_0.png,PNG
61409704-9d1c-4511-bd40-6c45f3131e66,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/dqqtjcryjv_197_0.png,PNG
f962ba9d-d9b9-45b3-9d8a-fee6a51ce83d,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/brwrlczjvi_34_0.png,PNG
8c844d17-a845-4a6d-b960-750f4c272c82,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/etohcvnzbj_229_0.png,PNG
0d714978-3d85-40e7-b194-274f6d2609e1,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/ahqqqilsxt_41_0.png,PNG
1db6603a-394f-4c03-bf7b-b114b7a7551d,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/eukvucdetx_120_0.png,PNG
0d79c412-9a65-4d2d-b1b0-aba5ad12ab8d,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/dzyuwjkjui_211_0.png,PNG
cf63544d-04b5-4ca5-9d50-ad19f38f9d5d,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/cyxlcuyznd_271_0.png,PNG
db2b40df-d91e-4662-b48c-6c2fd961eda5,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/dhjmzhrcav_278_0.png,PNG
2ac1f979-b8fc-4626-bbaa-c3369cce47af,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/ceymbecxnj_212_0.png,PNG
0be04495-f2a4-43b2-ab2b-4f8ea0f6a93a,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/ecnihjlfyt_109_0.png,PNG
de2b1d84-f287-4ed1-a0d7-ae2d30919b2e,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/ekcrtigpab_285_0.png,PNG
490ef2fe-6f05-4dd7-9525-7e47c277c9ea,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/dhxctgyoqj_67_1.png,PNG
49654279-3020-42ee-b35b-59da4caa6b91,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/aklqzsddfl_110_0.png,PNG
cf8ac490-3f06-4d6b-9e41-8e4a40a0272d,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/ajqslcypsw_296_0.png,PNG
a772543b-d8da-4ad6-95f5-5cd8c0f85a83,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/eggbjzxnmg_289_0.png,PNG
967c186c-0ef2-45fd-89d3-5a58eb18a1d7,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/dhcndnuwta_6_1.png,PNG
de57fb26-e548-4fdd-a008-2013d6749e4b,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/clrycekyst_9_0.png,PNG
0e3cb7b9-fc16-4f97-9148-dc30e826c915,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/bddjdhzfze_23_0.png,PNG
6948817d-c139-451b-8269-85f31e03c5b7,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/esgftaficx_114_0.png,PNG
ade10482-9938-4f27-94ea-3af5e82611cf,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/cwsbspfzck_39_0.png,PNG
19c6177f-2a7a-417d-8915-46f77a822d1d,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/ajqslcypsw_262_0.png,PNG
cf751847-a9ef-4a04-9104-cce783f16fd3,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/cfyduhpbps_90_0.png,PNG
989281ce-d277-4dec-9969-fa6fcebff44f,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/bddjdhzfze_202_0.png,PNG
8a234ad7-4c05-4546-9774-0b774a2c6c7c,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/benmsfzfaz_62_0.png,PNG
e1dde83e-e0d8-44d5-9346-38d06b3913fd,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/acqfdwsrhi_149_0.png,PNG
568fb2aa-5a7a-4c43-921e-1b85600fc487,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/ahdbuwqxit_13_0.png,PNG
f1d1f462-dea0-42ef-a5eb-b8d29dc21581,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/bzmdrafeex_181_1.png,PNG
d5e1747d-3b69-416e-a360-0f19ece988d3,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/eeyhxisdfh_69_0.png,PNG
785ef47b-7d8a-4904-bf11-afc2a50d0b70,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/bpwzipqtxf_277_1.png,PNG
3fd34d88-814b-4f91-b9d5-3bf914b9fa20,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/bvzjkezkms_134_0.png,PNG
78e667e2-c0f7-452d-9f62-0f6ddd0f2bc8,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/axntxmycwd_56_0.png,PNG
12b5aa4f-5dea-4f30-a0fb-27e8a9e43e1f,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/eudeqjhdfd_274_1.png,PNG
3392aa39-6476-4ed9-ad14-df45737dfa66,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/ajwpjhrbcv_203_0.png,PNG
5acd327a-3ac9-4288-be99-ea209d529759,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/bkwxhglwct_181_0.png,PNG
8de7ebde-a474-4537-9502-f67174e28bb0,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/aelfnikyqj_263_0.png,PNG
b7386b33-a8f3-4140-8780-75f20c1187aa,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/aufmsmnoye_76_0.png,PNG
31015ebe-ed84-495f-8b11-364dae5ff19d,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/bqnymlsayl_180_1.png,PNG
8f540bea-684f-42a7-ace6-07f9ed8ec9c6,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/chtapglbcj_48_0.png,PNG
905703db-71e0-4e7e-b54b-14b378fafb0f,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/cxfujlvsuw_37_0.png,PNG
5997fdef-5b54-45d3-966b-8020b022c73a,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/edyncaijwx_71_1.png,PNG
ec9c70f7-d63e-43db-9eac-1495a444f8de,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/eggbjzxnmg_210_0.png,PNG
25965452-0b52-4442-90fa-fae3d7c40f39,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/bdnaqemxmr_53_0.png,PNG
f58f58ea-0cd4-4b65-b9a2-ee554f5cbf8c,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/caifxvsozs_185_0.png,PNG
b9f49ea3-ff7a-433d-b2c1-e8520dca6970,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/brwrlczjvi_278_0.png,PNG
6c1e6270-5871-441c-99b3-02e46f993813,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/ccfoszqabv_99_0.png,PNG
4b77ec1f-f89d-4338-8f59-3a49b3526ef7,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/acifjvzvpm_103_0.png,PNG
3a6621fc-b77c-47e1-8ddd-320018cdb019,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/asaxgevnnp_101_0.png,PNG
86d0d3cb-1ff3-4638-95a8-91eaae61a3c8,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/dsjbknkujw_40_0.png,PNG
34cc84ec-86d9-4b91-8240-8a75145576e4,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/bejhvclboh_68_0.png,PNG
3437c166-87cf-4802-bb08-15967dffc158,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/dkrvorliqc_118_0.png,PNG
b8aa4129-3859-4643-a755-cff471ac02c2,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/drcyabprvt_82_0.png,PNG
76a21f9c-1d3f-4361-bf0d-3425503bce39,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/ehccixxzoe_257_0.png,PNG
6b29a5b9-9260-411d-9173-f28458452c95,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/avmjormvsx_114_0.png,PNG
0eb7963a-0661-4c7d-b2ff-ac4484c29178,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/epymyyiblu_243_0.png,PNG
bb4d948d-7a78-42a9-afb1-cea132253b81,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/ajqslcypsw_29_0.png,PNG
5b2fe5b1-d883-4643-acf4-08db75707c4b,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/bzmdrafeex_127_1.png,PNG
b6949989-fd69-4f52-93e2-f14ac5450edf,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/ecuvtoltue_35_0.png,PNG
82675eb0-871a-4198-a60d-4fe912757fa8,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/dfbpceeaox_67_0.png,PNG
e511f259-a941-41ca-86af-1c4be5e695bd,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/anpuvshzoo_173_0.png,PNG
884c7e70-e264-42fc-a97c-de934ad01a8f,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/eggbjzxnmg_66_1.png,PNG
72bb7a0a-7999-4e16-856e-5b924ca953eb,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/bgmlwsoamc_273_0.png,PNG
f1a8b93e-ea80-43d0-a418-47af1010cb4d,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/cwbacdwrzo_203_0.png,PNG
5a9ba91d-1650-4135-a621-d7a1c970bb2e,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/bndybcqhfr_161_0.png,PNG
58215d61-8b17-490b-871c-e6e3da2985f0,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/egghxjjmfg_252_0.png,PNG
9d7b8c04-0dd9-4b8f-b90f-a8c46afc7ad0,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/bzmdrafeex_180_0.png,PNG
3d9cb9c8-09ea-42f6-ab6c-a87effed06d8,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/eggbjzxnmg_279_1.png,PNG
13bd8d22-1d5f-488a-84d2-194d5956e126,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/dsjbknkujw_227_0.png,PNG
46927d98-beea-4c05-abb9-400dbb53bdca,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/cffffbcywc_235_1.png,PNG
2626f79d-fbb1-4d99-a738-7527dea88f55,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/cyxlcuyznd_146_0.png,PNG
bdbf3b05-033c-4648-9245-aa28bacc9689,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/ddepeddixj_13_0.png,PNG
7f8d3076-15e8-4d11-b06f-891fcfea0115,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/ehccixxzoe_33_1.png,PNG
adb62285-273f-4192-ba27-499f8bf1e109,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/dakqwktlbi_84_0.png,PNG
cc3a3a98-a556-47bc-8bbb-740b32ce187c,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/dzieklokdr_40_0.png,PNG
a9ab6b43-abf8-4471-8713-d6c5ca12669a,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/asdpeebotb_281_0.png,PNG
eb0135b1-852d-4220-bc37-6fa081c67a9e,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/ekhacizpah_3_0.png,PNG
741ab20a-8efe-41cd-9bcd-134575779a7d,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/eudeqjhdfd_76_1.png,PNG
ee6e9e18-7fe6-41dd-aacc-5d977c89a85a,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/djxdyjopjd_198_0.png,PNG
34e1fc74-91da-4a93-87ab-fbcb03b7e85d,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/afoovlsmtx_27_0.png,PNG
6289c350-c955-4309-9a70-ec68ee1d4a59,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/dzyuwjkjui_144_0.png,PNG
669bffbd-4fcb-4fa3-b54a-1226e4bf4fe1,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/arrhsnjqku_59_0.png,PNG
261c1727-9a52-45e0-bda4-a732f927a2a0,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/asaxgevnnp_241_0.png,PNG
dc627759-d8d4-4fa8-a067-2dcfdd56e77d,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/dbzcqmxzaj_14_0.png,PNG
c0c71584-205a-46de-a2b6-abf7bf0bfb0f,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/bqqpbzjgup_113_0.png,PNG
bbedda2f-6438-4961-ae0e-bc3941616d4d,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/cyxlcuyznd_88_0.png,PNG
5c92ca8f-0ec6-4cef-8979-912d4a077bdc,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/ddepeddixj_236_0.png,PNG
ac8e1a51-f389-41f1-9260-2d17dfc6d9be,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/cnilkgvfei_220_0.png,PNG
84e02734-bb8a-4a0f-a25f-c627cc99a4f5,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/dhxctgyoqj_261_0.png,PNG
b34e0a70-4156-487e-a298-b8f96328d0f7,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/btiysiskpf_7_0.png,PNG
1ef804b9-57e3-494d-ae3f-908853b83590,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/eggbjzxnmg_280_1.png,PNG
eb1d6de9-987c-4db9-bfd1-d74c864fb6ff,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/ctzmavwror_188_0.png,PNG
7a38808d-af82-4497-966c-882b10737e14,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/ajqslcypsw_84_0.png,PNG
582ca788-ac80-4665-a84b-a5278c3eeb0d,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/dhkwmjxwrn_281_0.png,PNG
f43cf3b6-359d-4e8e-ae9c-dfd81e139302,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/bffwsjxghk_99_0.png,PNG
5aa4a504-1b31-41a0-93bc-d5bd0b451595,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/emgjphonqb_219_0.png,PNG
94351f22-58e3-462b-b08e-3e2b75a4606c,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/ctpqeykqdp_16_0.png,PNG
ef0cc932-251c-4ed5-90e4-9618dbaa4a90,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/bggsurpgpr_279_0.png,PNG
c3acd02e-64cf-4039-a6e4-390446c5fbec,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/eggbjzxnmg_22_1.png,PNG
8d2a7ca7-86c7-49a3-a488-0559a648b04b,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/bweezhfpzp_103_0.png,PNG
49963768-4b88-44de-975f-8ee08c1b6696,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/ckkuyewywx_217_1.png,PNG
ac1dc43e-e90d-4c8a-9154-a6ac8e70200b,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/bghphrsfxf_112_0.png,PNG
1c964830-2fc4-4445-b33c-9180e0c3a012,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/erlvuvjsjf_189_0.png,PNG
2f2f3da0-e98e-45b6-a805-2946e49d09f7,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/axntxmycwd_122_0.png,PNG
28ff3fe3-26f5-4030-8ced-f32eeba91b45,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/dtocdfbwca_267_0.png,PNG
9c56c105-da75-4b70-b250-91802f808da3,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/caifxvsozs_207_1.png,PNG
c3db498a-e677-4441-9ccc-38bd4268ee0b,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/efdyrflcpg_166_0.png,PNG
14f15303-d535-4e8b-9b98-af0e9210b824,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/ekcrtigpab_168_0.png,PNG
5cd73649-bc97-4e59-959d-b7455669bc06,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/dozyddhild_230_0.png,PNG
322ff01b-1a35-42ab-9081-c4d03dc98a2c,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/dkwjwbwgey_47_0.png,PNG
adb6cfff-293f-44e2-9570-7726287ea906,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/caifxvsozs_94_0.png,PNG
55e8ab7c-244c-4dc1-a117-5704cee008ba,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/byqzyxifza_211_0.png,PNG
84436914-31b4-4250-8f62-6b1c729fb361,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/drtbksnpol_77_0.png,PNG
a799489c-8927-452a-a97e-92158893c886,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/dnyvfblxpm_115_0.png,PNG
6a73ec83-2a0d-438b-aa78-1b859421351d,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/dxbqjxrhin_152_0.png,PNG
082d2bde-dcf8-44d6-8795-c9bb80a143c8,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/cobjrlugvp_118_0.png,PNG
5e4e4e4c-6638-42cf-84ce-22d97cbe3511,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/dbhrpizyeq_36_0.png,PNG
1df77cf3-6513-432b-add4-6a68306f745d,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/drcyabprvt_124_0.png,PNG
d0425b1c-846f-4a35-8890-b7fa8f3f134a,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/aelfnikyqj_171_0.png,PNG
3771dd1e-bed0-41c7-a5fb-dad144fc0cb6,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/bofqajtwve_284_0.png,PNG
e36f76f3-f6b9-4c6e-ae21-9f4c40a7b1bf,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/byqzyxifza_111_0.png,PNG
1349ab42-681b-4f5d-8f0e-d424d01264d7,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/btxlttbpkj_236_0.png,PNG
bd76a44f-67c0-45ac-91ca-82fe30f6b637,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/ddepeddixj_245_0.png,PNG
e91d8cc6-6471-49de-8d44-198d4362e912,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/afoovlsmtx_247_0.png,PNG
481b62f5-1244-40c1-8e0a-989b2c3ad396,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/chtapglbcj_98_1.png,PNG
b2791b27-8bf7-49d6-b043-6e37530e89b9,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/btmsngnqhv_224_0.png,PNG
